x,y
-2.7130872483221475,1.5961141602789797
-2.6946308724832213,1.4202107262522776
-2.676174496644295,1.66116343891123
-2.6577181208053693,2.0394484916603983
-2.639261744966443,1.249251094405348
-2.620805369127517,1.4997189736509946
-2.6023489932885906,1.7048836062775825
-2.5838926174496644,1.9093128743259808
-2.565436241610738,1.3621453690658467
-2.546979865771812,2.184939977080393
-2.528523489932886,2.0016224554981594
-2.51006711409396,1.4950209672764658
-2.436241610738255,1.6228910502793825
-2.4177852348993287,1.9718700489925862
-2.3993288590604025,2.353032382821468
-2.3808724832214763,2.2388016134635036
-2.3624161073825505,1.7694591305914003
-2.3439597315436242,1.7348376361838738
-2.325503355704698,1.6538321429790157
-2.307046979865772,2.1019202926335376
-2.2885906040268456,1.505696932962602
-2.2701342281879193,2.2024123028242855
-2.2332214765100673,2.246543632144229
-2.2147651006711406,2.021894668839124
-2.196308724832215,2.1261966592005317
-2.1778523489932886,1.9570418282732662
-2.1593959731543624,1.8026058304642878
-2.140939597315436,1.4970846259465662
-2.12248322147651,2.2748618219689694
-2.104026845637584,2.202572069720428
-2.0855704697986575,1.3617261734213488
-2.0486577181208054,2.0650326469590303
-2.030201342281879,2.0227034174446255
-2.011744966442953,1.4572343684421858
-1.9932885906040267,1.13811329593603
-1.9748322147651005,1.1205932854060041
-1.9563758389261745,1.3637614876201798
-1.9379194630872483,0.8506326230481784
-1.919463087248322,1.261094026415984
-1.901006711409396,0.8575481455496089
-1.8825503355704698,1.4241222702866927
-1.8640939597315436,0.9832120994857658
-1.8456375838926173,0.6842150065704081
-1.808724832214765,1.4006487212984373
-1.7718120805369126,1.2816009984787486
-1.7533557046979866,0.3083693123284952
-1.7164429530201342,0.7379273713728868
-1.697986577181208,0.1211794563780918
-1.6795302013422817,0.07964760130720366
-1.6426174496644295,0.2268342033889864
-1.6241610738255032,0.18122327298074103
-1.6057046979865772,-0.2012829815534732
-1.587248322147651,-0.0563121658878253
-1.5687919463087248,-0.3449284821699775
-1.5134228187919463,0.25377094034986436
-1.49496644295302,-0.5426866423688195
-1.4395973154362416,-0.4411410325578219
-1.4211409395973154,-0.5974627216588008
-1.4026845637583891,-0.23854802168561784
-1.384228187919463,-0.37007928546623814
-1.3473154362416107,-0.401043058328465
-1.3104026845637584,-0.8662399597939631
-1.2919463087248322,-1.2282060061359636
-1.273489932885906,-0.6549603496252515
-1.2365771812080535,-1.2048981522407116
-1.1996644295302012,-1.755753937821778
-1.181208053691275,-1.7891828561716507
-1.162751677852349,-1.0769299120480593
-1.1442953020134228,-1.0290095429285215
-1.1258389261744965,-1.536063218294382
-1.1073825503355703,-1.2716458911435056
-1.088926174496644,-1.681079082528841
-1.070469798657718,-1.6783323217023884
-1.0520134228187918,-1.8521338794962374
-1.0335570469798656,-1.7081964305867492
-1.0151006711409396,-1.3243316088072405
-0.9781879194630871,-2.1420059734712154
-0.9412751677852347,-2.2577923461945115
-0.9228187919463087,-1.999242479861148
-0.9043624161073824,-1.8001693987250467
-0.848993288590604,-2.2129770963608317
-0.8305369127516777,-1.6614158947172473
-0.8120805369127515,-2.32291483322437
-0.7936241610738253,-2.469919915053595
-0.7751677852348993,-1.8199929902634056
-0.756711409395973,-2.3416863262655827
-0.738255033557047,-1.5664775716251824
-0.7197986577181208,-2.479081368461493
-0.6828859060402683,-1.6362935593000465
-0.6644295302013421,-2.078219483403443
-0.6275167785234896,-1.8410550232702243
-0.5906040268456376,-2.169488384715539
-0.5536912751677852,-1.447657466713834
-0.5167785234899327,-2.0597531591138063
-0.47986577181208023,-2.0185160258775703
-0.46140939597315445,-1.2023120447884421
-0.4429530201342282,-1.4182235816609752
-0.3875838926174495,-1.589423321227874
-0.3691275167785233,-0.9592482371704351
-0.33221476510067083,-0.8919999304705674
-0.3137583892617446,-1.2659208539509523
-0.2953020134228188,-0.8555789637349929
-0.25838926174496635,-0.965129508943529
-0.23993288590604012,-0.9293017055178416
-0.22147651006711389,-0.9671433963811467
-0.20302013422818765,-0.8530932232923306
-0.16610738255033564,-0.42200849068353985
-0.1476510067114094,-0.36150691317359407
-0.11073825503355694,-0.28282263087653803
-0.09228187919463071,-0.5333457759517681
-0.07382550335570448,-0.43131676980355577
-0.03691275167785202,-0.38826579876951756
0.0,0.39028926738109404
